Bi,numerical_time,analytical_time,relative_error,material,geometry,Ste,Theta,R
0.01,980.5,992.4,1.21,water,cylinder,0.125,2.0,0.01
0.05,768.3,779.8,1.50,water,cylinder,0.125,2.0,0.01
0.1,662.1,673.9,1.78,water,cylinder,0.125,2.0,0.01
0.2,557.8,571.2,2.40,water,cylinder,0.125,2.0,0.01
0.3,498.2,512.8,2.93,water,cylinder,0.125,2.0,0.01
0.5,418.5,435.6,4.08,water,cylinder,0.125,2.0,0.01
0.7,372.9,392.4,5.23,water,cylinder,0.125,2.0,0.01
1.0,329.8,352.1,6.76,water,cylinder,0.125,2.0,0.01
1.5,287.4,314.5,9.43,water,cylinder,0.125,2.0,0.01
2.0,264.8,296.7,12.05,water,cylinder,0.125,2.0,0.01
0.1,890.2,908.1,2.01,paraffin,cylinder,0.220,1.5,0.015
0.5,582.4,605.3,3.93,paraffin,cylinder,0.220,1.5,0.015
1.0,425.8,453.1,6.41,paraffin,cylinder,0.220,1.5,0.015
1.5,366.5,398.2,8.65,paraffin,cylinder,0.220,1.5,0.015
0.2,245.6,251.9,2.57,gallium,cylinder,0.075,3.0,0.008
0.5,165.3,171.8,3.93,gallium,cylinder,0.075,3.0,0.008
1.0,111.5,119.4,7.09,gallium,cylinder,0.075,3.0,0.008
1.5,90.8,100.2,10.35,gallium,cylinder,0.075,3.0,0.008
