Bi,numerical_time,analytical_time,relative_error,material,geometry,Ste,Theta,Lc
0.01,1250.2,1265.3,1.21,water,planar,0.125,2.0,0.01
0.05,980.5,992.7,1.24,water,planar,0.125,2.0,0.01
0.1,845.2,856.3,1.31,water,planar,0.125,2.0,0.01
0.2,712.8,726.4,1.91,water,planar,0.125,2.0,0.01
0.3,635.4,648.9,2.12,water,planar,0.125,2.0,0.01
0.4,583.2,597.6,2.47,water,planar,0.125,2.0,0.01
0.5,545.8,561.2,2.82,water,planar,0.125,2.0,0.01
0.6,517.3,534.1,3.25,water,planar,0.125,2.0,0.01
0.7,494.8,512.6,3.60,water,planar,0.125,2.0,0.01
0.8,476.5,495.1,3.91,water,planar,0.125,2.0,0.01
0.9,461.2,480.5,4.19,water,planar,0.125,2.0,0.01
1.0,448.3,468.2,4.44,water,planar,0.125,2.0,0.01
1.2,427.1,448.9,5.10,water,planar,0.125,2.0,0.01
1.5,403.6,428.3,6.12,water,planar,0.125,2.0,0.01
1.8,387.2,414.7,7.10,water,planar,0.125,2.0,0.01
2.0,377.8,407.1,7.76,water,planar,0.125,2.0,0.01
0.1,1250.5,1268.9,1.47,paraffin,planar,0.220,1.5,0.02
0.3,890.2,908.3,2.03,paraffin,planar,0.220,1.5,0.02
0.5,720.6,740.8,2.80,paraffin,planar,0.220,1.5,0.02
1.0,525.3,548.9,4.49,paraffin,planar,0.220,1.5,0.02
1.5,452.1,480.2,6.22,paraffin,planar,0.220,1.5,0.02
0.2,320.4,327.8,2.31,gallium,planar,0.075,3.0,0.005
0.5,215.6,222.1,3.02,gallium,planar,0.075,3.0,0.005
1.0,145.3,152.8,5.16,gallium,planar,0.075,3.0,0.005
1.5,118.2,127.4,7.78,gallium,planar,0.075,3.0,0.005
